true	predicted	wer
ноябрь	ноябрь	0.0
270919	270919	0.0
лебянеева м и	лебянева м	0.23076923076923078
российской	российской	0.0
обязательства	обязательства	0.0
отрицает	отрицает	0.0
случай	лучай	0.16666666666666666
система лп	система ля	0.1
сетка	сетка	0.0
заявление	заявление	0.0
регистрации в качестве	ранстрауки в плестве	0.36363636363636365
безусловна	безусловная	0.09090909090909091
фонарь зад	донарь зать	0.2727272727272727
аналогично	сислогично	0.3
по	по	0.0
полу	полу	0.0
сходится	сходится	0.0
1 класса	1 клагад	0.375
промышленным	промышленным	0.0
связь	связь	0.0
помоги орг	помоги орг	0.0
должности	должности	0.0
различных вариантов	различных вариантов	0.0
проектирования	проектирования	0.0
паспорт	паспорт	0.0
используем	используем	0.0
схема	схема	0.0
поиск	поиск	0.0
претензий не имею	претелей не имею	0.17647058823529413
точки	точки	0.0
порядка	порядка	0.0
по договору	по договору	0.0
покажем	покажем	0.0
заявления	заявления	0.0
применяем	примением	0.1111111111111111
автобус двигался	автобус двигался	0.0
нельзя	нельзя	0.0
яндексденьги	яндек деный	0.3333333333333333
анализ	анализ	0.0
предметной	предметной	0.0
обеих	обеих	0.0
заявление	заявления	0.1111111111111111
оператор	оператор	0.0
так	так	0.0
три тысячи девятьсот	при писячи девятогот	0.25
вспомогательной	вспомотательной	0.06666666666666667
равномерно	равномерно	0.0
заявление	заявление	0.0
устойчива	устойчива	0.0
двуслойной	двуслойной	0.0
форд фокус	фона рокже	0.5
одну тысячу	одну тысячу	0.0
почты россии	речты россии	0.16666666666666666
12092013	12092013	0.0
ожиданию	ожиданию	0.0
прямоугольнике	прямочтольнике	0.14285714285714285
телефон был сдан	телефон был сдан	0.0
заявление	заявление	0.0
121099	121095	0.16666666666666666
сравнивать	срабовать	0.3
обменом	обменом	0.0
две тысячи	две тысячи	0.0
заявление	заявление	0.0
документы	документы	0.0
заявление	заявление	0.0
ноября	ноября	0.0
рождения	рождения	0.0
земля	земли	0.2
декабрь	декабрь	0.0
проходила учебную	пропорила учебную	0.11764705882352941
рёбер	ребер	0.2
с ноября 1966 года	с ноября 1966 года	0.0
сидорова	сиворова	0.125
жидкость	нидкость	0.125
ерез	ерез	0.0
советник	советник	0.0
поскольку	поскольку	0.0
доброжелательно	доброжелательно	0.0
измеримость	змеримость	0.09090909090909091
22 сентября 2017 года	22 интября 2017 года	0.09523809523809523
свести	свести	0.0
порядок	порядок	0.0
сумма	сумма	0.0
число	число	0.0
касательная	касательная	0.0
безбородов ла	безбородов а	0.07692307692307693
за автомобиль	да автомобиль	0.07692307692307693
явная	явная	0.0
метод	метод	0.0
разрыв	даров	0.5
акт	акт	0.0
октябрь	октябрь	0.0
в 1959г	в 1959 г	0.125
получаем	получаем	0.0
выдан	выдан	0.0
под	под	0.0
08022012г	08022012г	0.0
выполнено	выполнено	0.0
большого количества	большого количества	0.0
которые для	которые для	0.0
одному	одному	0.0
в части увеличения	в части увеличения	0.0
знания	знания	0.0
01082016	01032016	0.125
как	нак	0.3333333333333333
благовещенск	благовещенск	0.0
преподавания этих	преподавания этих	0.0
просрочкой	просрочкой	0.0
будем	будем	0.0
01082016	01082016	0.0
поле	поле	0.0
оценка	оценка	0.0
законы	законы	0.0
5704	5704	0.0
попробуем	попробуем	0.0
атлашкина	атлашкина	0.0
введём	водел	0.6666666666666666
но не криминально	но не кричинально	0.058823529411764705
на номера	на номера	0.0
25 01 2016	25012016	0.2
верхний	верхний	0.0
приглашается	прилагается	0.16666666666666666
задачи	задачи	0.0
разрешение	разрешение	0.0
23032012г	23032012г	0.0
в отделении	в отделении	0.0
апроксимации	апроксимации	0.0
понимали	полимали	0.125
говорить	говорить	0.0
отказ	отказ	0.0
лекция	вским	0.6666666666666666
по распределению	по распределению	0.0
система	система	0.0
погрешность	погрешность	0.0
округа краснодара	округа краснара	0.11764705882352941
произведена	произведена	0.0
02032006	02032006	0.0
более	более	0.0
сильный туман	сильный тумой	0.15384615384615385
не было	не было	0.0
10 июня 2016 г	логиюня 2016г	0.2857142857142857
особенности	особенности	0.0
ошибка	ошибки	0.16666666666666666
была произведена	была произведена	0.0
